Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7572,Blues,8.0,1352.22448015794,218650.248948485,Healthcare,450.74149338598096,Yes,485.09012850354304,Yes,Male,After_16:00,0.38179562264122097,0.239398514619097,1.48697478929535,3.30186744919047,9.99049013480544,4.943831390701231,4664.0,20.8390721818432,519.483780819395,5889.86884667422,63681.637734077194,Yes,235312.432771584,22.792186837146502,106.194780794062,17.238068603910502,203628.63535321102,80.0,Below_30,2.0,817.705352195753,14.0,Car,Hightech,603.321873215887,1.0,No
9895,Purples,9.0,344.014845905365,49289.8632475861,Financial,114.67161530178801,No,429.834908297637,Yes,Male,After_16:00,0.7533967327326541,0.736691606696695,0.8296895143575971,8.967861644923689,2.33775764005259,9.8896778607741,6248.0,70.3125833533704,364.587848933557,5027.52478084348,46468.00926139361,No,184758.048391238,19.0941836414537,165.976507663875,75.02995992545041,13274.2509712232,60.0,Below_30,1.0,588.3688136884269,8.0,Public_or_other,Industry_or_other,434.512517636923,0.0,Yes
7548,Whites,5.0,,42683.954552814,Financial,153.86274536262698,No,277.415786727421,Yes,Male,By_16:00,0.14654763438738902,0.647803769214079,9.35639375122264,7.71336971549317,7.05824506469071,6.74083158141002,8984.0,82.20773977227509,308.1247448191,3390.4073569124103,40708.561870595804,No,76959.5187255941,17.553482412874697,293.950216853265,81.1054103309289,23837.6071558871,60.0,Below_30,3.0,551.630238373012,7.0,Foot_or_bicycle,Public_Sector,493.152778726161,2.0,Yes
6490,Pinks,8.0,710.604276879597,163715.781792091,Social,236.868092293199,No,691.168574910634,,Female,By_16:00,0.601014819927514,0.719091176753864,2.03950818628073,7.0224780542776,5.3018379653804,9.010860614944251,4394.0,71.6704676859081,635.7053579619641,8183.096465030269,73490.74723734781,No,477713.998943997,25.2131980907215,235.961060623013,84.45710269734259,56353.361238912694,70.0,30-45,2.0,877.8702193722651,8.0,Public_or_other,Industry_or_other,473.237079430868,0.0,Yes
5598,Purples,10.0,251.53075647793702,34053.692085496004,Environment,83.8435854926455,No,406.15739278567804,Yes,Female,After_16:00,0.482126547489315,0.377383546670899,7.260232416447249,6.90422602230683,5.45714724110439,3.8989691575989105,5796.0,64.1085014445707,376.206939094357,4813.98780604549,45569.090204522305,No,164963.82771446,19.3960547301341,200.956270002739,91.1374782212079,7123.59041375521,90.0,45_and_up,2.0,565.459797498646,11.0,Public_or_other,Student_or_Unemployed,372.515626070314,2.0,No
4105,Pinks,6.0,166.93318078026599,39405.597672308104,Education,55.6443935934221,No,708.168336961918,No,Female,After_16:00,0.11489123362116499,0.819394107209519,0.722817985806614,6.40720796305686,7.6804076810367405,4.88514231983572,9646.0,36.8572575738654,647.238859129754,8376.16108787869,75043.1419776187,No,501502.39347540797,25.4408895113703,255.25696521597303,49.512752587907,3161.94293197309,100.0,Below_30,0.0,897.3572747148351,9.0,Motorcycle_or_truck,Student_or_Unemployed,488.05093560372904,,No
9827,Oranges,4.0,454.533292345021,51060.571939018206,Other,151.51109744834,No,337.00879208817,Yes,Male,After_16:00,0.735235770000145,0.419801831943914,6.50239832000807,8.36683464702219,9.81645761290565,6.6907214885577595,8877.0,77.26546726189551,439.544176518396,4249.1762739185,51227.1130673264,Maybe,113574.925944728,20.965308882017396,181.077874577803,55.86771161761129,23117.123747448797,50.0,45_and_up,3.0,653.9521485178919,9.0,Motorcycle_or_truck,Services_or_Retail,449.323020885036,0.0,No
9069,Blues,2.0,1109.49311998436,274962.644136292,Financial,369.831039994786,Yes,743.48179141526,No,Male,By_16:00,0.4390941073652361,0.6514690909534689,6.297578974626959,8.08998634107411,7.98901200992987,9.38392491312698,4460.0,26.0527724400163,127.96954113326099,7690.75699641912,29728.3046451589,Yes,552765.174166044,11.312362314444302,488.402575116195,65.08889331016691,137154.82918362,60.0,30-45,2.0,338.467524866649,8.0,Foot_or_bicycle,Student_or_Unemployed,297.893517410377,0.0,Yes
9421,Blues,8.0,1699.78920220788,356087.910204361,Healthcare,566.596400735959,Yes,628.468359032698,No,Female,By_16:00,0.0871056378819048,0.125003891997039,8.84389201644808,5.94021091237664,0.247448964510113,5.16245012870058,3805.0,64.7105678450316,94.57267067280691,6473.82893167259,25968.7178365404,Yes,394972.47830525204,9.72484810538483,455.96136630403396,79.94677794631569,321608.077727679,80.0,Below_30,5.0,315.765328186188,10.0,Foot_or_bicycle,Student_or_Unemployed,335.606177354783,0.0,Yes
6920,Browns,9.0,78.4324109525087,7740.075527568241,Healthcare,26.144136984169602,No,296.05396928018297,Yes,Male,By_16:00,0.7086440499406309,0.970782143296674,6.70109655475244,0.274142406415194,8.773469151929019,7.86720032105222,4831.0,60.4680986376479,357.275244409425,3675.09018162068,42807.9182661464,No,87647.9527265517,18.9017259637692,268.375604635147,14.728450682014198,719.660035631192,80.0,45_and_up,3.0,551.000535062354,8.0,Motorcycle_or_truck,Student_or_Unemployed,399.69483633170603,0.0,Yes
9791,Browns,8.0,676.070410605903,79810.9476970274,Education,225.35680353530103,No,,Yes,Female,After_16:00,0.8530619600787759,0.9010057970881461,2.04382004914805,3.97825691848993,3.99890107335523,0.31769235851243105,9002.0,71.422450686805,406.572161413865,4354.68140735269,48457.751001492405,No,125424.849210656,20.1636346280591,186.46907670166303,17.539185239002098,51021.045703183496,100.0,45_and_up,4.0,616.794773611006,10.0,Public_or_other,Services_or_Retail,430.928914986557,3.0,No
2588,Whites,2.0,293.03364053939,55730.3175519825,Social,97.6778801797967,No,570.552078417336,No,Male,After_16:00,0.7936847649980341,0.078847001073882,1.74092427128926,7.31114507187158,4.837925625033679,1.55888439854607,7931.0,74.34812854044141,424.131882731948,6553.784549637261,54986.450885344806,No,325529.674186342,20.5944624288168,103.790585477612,13.882295088842499,9648.64615659853,70.0,45_and_up,5.0,685.654661728624,,Car,Industry_or_other,493.76151885627405,0.0,No
4502,Yellows,3.0,-36.005618195314206,-3071.42453485712,Education,-12.0018727317714,Yes,255.91210667702202,Yes,Female,By_16:00,0.340715060010552,0.327684698393568,8.54061169316992,4.75888657849282,7.283412325195969,6.8925809697248,3673.0,47.44781614281239,347.733257523431,3254.5875818170803,46498.2672550593,Yes,65491.0063438715,18.6476072868192,312.880391038798,33.483860781416304,142.043076337866,100.0,30-45,1.0,650.053334605647,12.0,Car,Hightech,623.004384333714,0.0,Yes
8033,Purples,7.0,708.7421510790981,101623.414845698,Environment,236.247383693033,No,430.15678420270797,Yes,Male,After_16:00,0.595475579611957,0.4662713883444671,5.72124199476093,3.0766010354273,7.52335683908314,8.23465167544782,7149.0,14.511934621259599,369.16541186012904,5039.89866574734,49894.01227524,No,185034.858995615,19.2136777286424,162.868986209972,88.1616292055696,56059.073685496,90.0,30-45,2.0,658.919201159248,12.0,Foot_or_bicycle,Hightech,567.309304129721,0.0,No
6318,Pinks,7.0,216.29166075673902,49708.0773517501,Environment,72.0972202522462,No,689.4589996373869,No,Male,After_16:00,0.282707613660023,0.7191752707585691,4.65096980333328,1.5773473167791998,3.14783162437379,3.37377175688744,8791.0,81.5255434717983,654.1101061515329,8202.810208676941,74882.2550498998,No,475353.712180986,25.5755763601044,245.940107425682,8.40953120496124,5280.10638835315,90.0,Below_30,3.0,893.137246890153,10.0,Motorcycle_or_truck,Services_or_Retail,470.98450278006896,0.0,Yes
5159,Browns,9.0,294.840568139392,33054.854278523904,Financial,98.28018937979749,No,336.332830523815,Yes,Male,After_16:00,0.9130383320152758,0.8559591565281149,1.86975845135748,7.75464649079368,3.7031127861701,6.37496005510911,3504.0,18.324570031836604,389.790015149506,4142.90833553716,46713.9461960485,No,113119.772888161,19.743100444193303,210.50542201725102,68.83340631611651,9767.275813908649,60.0,30-45,2.0,597.772272017005,6.0,Foot_or_bicycle,Public_Sector,426.655950660135,1.0,No
9659,Purples,4.0,425.965527717024,60302.72993982639,Environment,141.988509239008,No,424.70147945788597,Yes,Female,After_16:00,0.533897960791364,0.422738473396748,3.4731982764787994,5.110035839024929,4.20693483669311,7.65093838097528,4318.0,5.82047805655748,425.570644288967,5098.1560831568,54420.364853540705,No,180371.346653718,20.6293636423659,128.007858309786,53.280406701378496,20312.7252651548,90.0,45_and_up,2.0,711.4573834501911,15.0,Foot_or_bicycle,Public_Sector,571.9473112886631,0.0,No
6358,Oranges,3.0,285.87990546686,45497.632576778495,Military,95.2933018222868,No,477.448379967223,Yes,Female,By_16:00,0.4519917739089579,0.33785672695376,4.52203552238643,9.193125362508,0.106468931771815,1.27670645946637,6996.0,48.7656243843958,319.370236363479,5413.22427239919,44473.0226476836,Maybe,227956.95553332602,17.8709327222582,184.51044231959702,29.3497155420482,9186.10667401574,30.0,Below_30,2.0,570.108078531734,8.0,Foot_or_bicycle,Public_Sector,469.86005561576104,1.0,No
743,Turquoises,1.0,1595.82617712216,256257.030524216,Education,531.94205904072,Yes,481.73861451440496,Yes,Male,By_16:00,0.575924066826701,0.176988430786878,4.694711412303151,0.33994432771578403,2.87790568079799,1.19044342078269,6546.0,10.0757929729298,450.489279353538,5718.364703851129,54602.6110711452,Yes,232072.092714259,21.2247327274936,71.9854439625788,40.481841331347795,283504.29623552196,100.0,45_and_up,2.0,679.1340449591299,12.0,Public_or_other,Public_Sector,451.039664179011,0.0,No
