Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
8142,-0.4826883268941937,-0.9428324517698713,-0.8547693392971452,-0.6743862372142588,0.8176696169414414,-0.43264409495042105,-0.9689222698452182,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
1078,-0.7309844077762457,-0.1626699006811015,-0.5733525999135111,-0.6743862372142588,0.06405849719119779,0.29360046896164516,1.3263752640615223,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
2432,-1.0583548240877294,0.3387107401263787,0.0929668865210424,-0.6743862372142588,-1.0692510948788179,-0.06952181299438795,0.5240935921274952,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
1291,1.7810102815928766,-1.4109478106434108,-0.7339873412198714,1.8053898848583543,1.3716109510261179,1.3829673148297446,1.8268800250767683,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
273,1.4143513469709275,-2.348240366193323,-3.1849613078643926,1.8053898848583543,3.199515406962047,0.6567227509176783,0.0018111877520670513,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
3166,0.6235873577651873,0.7679608536749114,-0.3588870087247783,0.5655018238220476,-0.6993563954748626,-0.43264409495042105,-0.4088769790339116,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
1491,-0.7392930608265575,-0.11820360408269974,0.275406978923554,0.5655018238220476,-0.5182883644213439,-0.7957663769064541,-0.5924114487882707,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
1600,-0.43435372584212917,0.23030072878722868,0.4798654351584196,-0.6743862372142588,-1.0401928912882417,1.0198450328737114,-0.29495142283379744,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
5344,1.2193331748101655,-1.2774523735809722,-1.1143978928735563,1.8053898848583543,1.2139151262816055,0.29360046896164516,-0.9258177753909062,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
4450,2.998617648946403,0.22002446891527708,-0.1645216296566551,1.8053898848583543,-0.5563305313553216,1.3829673148297446,-0.6305158582157565,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
9766,2.0079568256499756,1.430007317757317,-0.6813329667501193,1.8053898848583543,-0.005352164674568879,1.0198450328737114,1.2673636425931365,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Yellows
9534,1.1334558467808147,-1.941621911451315,1.3488896097581775,1.8053898848583543,1.4026523304576304,0.29360046896164516,-0.5448966864349744,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
9557,0.14652198999137203,-0.8574181296234307,0.9556786583033972,-0.6743862372142588,0.6951456178492962,-0.7957663769064541,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
6625,0.030762530617555777,0.006615050454827918,0.19823014258132993,-0.6743862372142588,-1.2406505487153423,-1.5220109408185203,-0.16840250308068885,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
3578,-0.5332658496068711,0.2713828661720385,0.9606102517922857,0.5655018238220476,-0.9050797714790623,-1.1588886588624874,-0.4641907762935342,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
3373,-0.7487787798031931,-1.1048207896887836,0.7390718135327825,-0.6743862372142588,0.5967632744484153,0.29360046896164516,1.4057104952446235,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Greens
2303,0.2690585727350726,-0.45908300836824123,0.024606429714520203,-0.6743862372142588,-0.25325583292462056,0.6567227509176783,-0.3119772876517324,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
7785,0.17335877199752553,-0.8344005774294577,-0.714162537327593,-0.6743862372142588,0.6782696302917318,-1.1588886588624874,-1.0083222756415784,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
1214,2.5289062704382888,0.5737399228723852,0.37037031528844017,1.8053898848583543,-1.2689390266451341,0.29360046896164516,-0.2447878411743274,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
4842,-0.32638536528881074,0.5648481169661873,0.1932092988025519,-0.6743862372142588,-1.3093506505221675,-0.43264409495042105,-0.01268654370934748,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
1897,0.10907093260244945,0.9417510904091606,-0.3792822088315486,-0.6743862372142588,-0.5995133541866454,-1.1588886588624874,-0.5131577090644058,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Whites
2448,-0.18672795806563078,2.5024601107401394,2.1873139558947243,-0.6743862372142588,0.7063039671859114,-1.5220109408185203,0.257421886024522,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Pinks
5213,-0.7056528868901892,0.552873182225952,0.1249331507782911,-0.6743862372142588,-1.0692707547556866,-0.43264409495042105,-0.33119209330505806,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
3095,1.1503031726912942,2.54234706831903,0.18143384615183872,1.8053898848583543,2.343325061927135,0.29360046896164516,-3.424438461590389,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
5693,0.27694090461308185,2.17593345508279,2.055440489183685,-0.6743862372142588,0.33467850773853064,-0.43264409495042105,0.22368819810735846,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
4359,-0.9940873306301504,-0.033082858770616626,0.23447734946918927,0.5655018238220476,-0.752888932474945,-0.43264409495042105,0.685944161293498,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Oranges
2820,-0.8081825480902561,0.6103064179320914,0.15564797921082207,-0.6743862372142588,-1.3220803353502533,-0.43264409495042105,0.3550869459015795,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Whites
9940,-0.7787854316950609,-0.18688306973273625,-0.21565446520972076,-0.6743862372142588,-0.25445030884043085,1.0198450328737114,-0.6433575222358543,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
9529,1.5561083081913922,0.6426084461671755,0.5281751595707674,1.8053898848583543,-1.4078452406134314,1.0198450328737114,-0.16968646058751377,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Turquoises
7738,-0.7756211945079868,1.998686513801137,1.8936852858521334,-0.6743862372142588,0.09774440671448478,-0.7957663769064541,-0.03908544150474197,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
4333,0.8961983588412034,-0.33062406900704383,-0.35753895054210644,-0.6743862372142588,-0.24152125475936398,-0.43264409495042105,-0.17835649576464574,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
588,1.0037532874403334,0.38870615454567214,0.15506306912454607,1.8053898848583543,-0.9347907867522771,1.0198450328737114,-0.4465678531695665,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
9171,-0.925301145814363,-0.2732288433925653,-0.20972046398340471,0.5655018238220476,-0.41950186405441864,-0.7957663769064541,0.11926413406326122,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
7184,1.8200156478527205,2.2537588074296715,-2.1542597970469686,1.8053898848583543,2.8540408769729426,1.0198450328737114,-3.306127610905073,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Blues
3514,-0.3036784014263766,0.006615050454827918,-0.9202975469018986,0.5655018238220476,-0.007883885515473739,-1.5220109408185203,-0.5191308974894203,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Oranges
128,-0.8611917233439267,-0.5716452846355348,-0.37152977854908825,-0.6743862372142588,0.13601689852595278,-1.1588886588624874,1.0617753133206094,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
6324,0.1852520377909085,-0.14127543805215947,0.4267499545308851,0.5655018238220476,-0.6307777060690778,0.29360046896164516,0.819689603286185,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Oranges
6868,0.7840522726274441,0.10724167919731335,-0.045493099018781076,-0.6743862372142588,-0.7472173713427015,-0.06952181299438795,0.6905941237748872,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
9700,0.5097154958474337,-0.7173648876583795,-0.0034539959351327473,-0.6743862372142588,0.09440135335022931,0.6567227509176783,-0.29861890484155057,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
4782,-0.9889197328653829,-0.11966883286731295,0.27889723244585013,0.5655018238220476,-0.7104294173546946,-0.7957663769064541,0.6139628334842799,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Oranges
7577,-0.3052477190656387,-0.8652140162298216,-0.6533302941531919,-0.6743862372142588,0.5427905839144777,-0.43264409495042105,-0.6934360358648676,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
9006,0.2188077547945173,2.446083558527725,2.0960146495174548,-0.6743862372142588,0.6050910694075788,-1.1588886588624874,0.2830372467523861,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
8151,0.008159681539344172,0.29479341809970083,-0.28888177752640093,0.5655018238220476,-0.7501755320877678,-1.1588886588624874,0.584984213956024,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Reds
1474,-0.8057009000197477,-0.9122038199175379,-0.6236658401481678,-0.6743862372142588,0.6073869260801626,-1.5220109408185203,-0.7893397182554296,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
6265,-1.032459207532573,0.5027965710328607,0.032378119263010104,-0.6743862372142588,-1.1427555591158471,-0.43264409495042105,-0.050297918844660186,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
2100,-0.8358802026991716,0.35756310883390424,-0.12903257625321074,-0.6743862372142588,-0.9822804979583207,0.6567227509176783,0.18024777947823525,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
793,-0.8601715079139177,0.36487727936942055,-0.006624371873833725,0.5655018238220476,-1.0518182959495554,-0.43264409495042105,-0.012218339053640424,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
5866,-0.6436894737826879,-1.0222090313041,-0.949701669133978,-0.6743862372142588,0.9231304669100105,-1.1588886588624874,-0.9500260937317773,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
7587,0.526749463217608,-0.9517076704500564,0.5059415524863056,-0.6743862372142588,0.6360875071635717,1.3829673148297446,1.7440393048406666,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
9651,-0.7717504889199871,-0.2855062524819604,0.16553883222458035,-0.6743862372142588,-0.5423165677148822,-0.7957663769064541,-0.07002996552941516,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
4260,-0.5726140146833744,-0.8133730456099475,0.692777274134656,-0.6743862372142588,0.6648413955214764,-0.06952181299438795,1.9731395688540563,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
2708,-0.49036045336193623,-0.2573463438703212,-0.10825535596306317,-0.6743862372142588,-0.2976911703992796,1.0198450328737114,-0.540550320836133,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
7408,0.7235744581199413,-0.8595573758181634,-0.8939045280328148,-0.6743862372142588,0.6593672175487791,-0.7957663769064541,-0.6912528596914764,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
3924,-0.567413316438377,0.2641009688670282,-0.5416640267406702,-0.6743862372142588,-0.57793492997801,1.0198450328737114,0.01933796620773043,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
9464,-0.8835459526893258,-0.8977617960041971,-0.4775787941921001,-0.6743862372142588,0.5189040464523001,-0.43264409495042105,-0.7588771936457458,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
143,0.09237431715038012,0.7719671737432751,9.418828366246934e-05,-0.6743862372142588,-1.14699214960911,-1.1588886588624874,-0.08713357115427481,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
8772,-0.6121865099723001,0.34872922269014744,-0.4691963918298617,-0.6743862372142588,-0.610961557953084,-0.06952181299438795,0.6511359703247658,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
7128,-0.3284894134822102,-0.3797245246604976,-0.26631790265081673,-0.6743862372142588,-0.11079749541331929,0.6567227509176783,0.9836749316129441,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
1848,-0.10427759713127716,0.41122581631937516,-0.30032511945265533,-0.6743862372142588,-0.8174926321712421,1.0198450328737114,0.5200053005240428,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
4364,1.2485398711271023,0.24735919965442824,0.23029049431933057,1.8053898848583543,-0.7714649011494036,1.0198450328737114,-0.6007072327615475,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
8145,-0.28592960457473865,0.4328488779060041,-0.20846071865714597,-0.6743862372142588,-0.7552395620561113,-1.1588886588624874,-0.41912211407510636,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
9504,-0.6921235907865688,-0.5402259069622625,-0.24116605982924105,-0.6743862372142588,0.011182482076522903,-1.8851332227745534,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
1419,1.9029175692222264,-1.2815354976519677,-2.1187168704222397,1.8053898848583543,1.6935806870015082,0.29360046896164516,0.8565113051770804,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
4373,0.5581937971558691,0.10371222048511905,0.0652018393457311,-0.6743862372142588,-0.8533260496393558,-0.06952181299438795,0.5681964008351801,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
9143,-0.8978663762776277,-0.1539826220739207,-0.21418299537159066,-0.6743862372142588,-0.5274232687086579,0.6567227509176783,0.13100565725349925,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
1820,-0.666899171167732,2.0879669346515546,2.0052957102450697,-0.6743862372142588,0.24162781284531124,-1.1588886588624874,-0.03919816006891772,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
5700,-0.3530793418573519,-0.04987772646074091,-0.13171234716390715,-0.6743862372142588,-0.6315468453214286,0.6567227509176783,0.5133847491706854,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
7035,0.26427382431196744,-0.3311696233279871,-0.25600681531866853,-0.6743862372142588,-0.29005706099738343,1.7460895967857777,0.6127000958165663,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
1037,-1.0649353110334272,-0.7433199837556402,-0.516255877982289,-0.6743862372142588,0.4118825684224288,-0.43264409495042105,-0.7909158064536864,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
3445,0.047360322148563866,0.6582007913945803,0.4552675837092033,-0.6743862372142588,-1.6017455734891006,-1.1588886588624874,0.10985749596018794,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Whites
2017,2.0538116493340244,0.944404883143713,0.0705306207169248,1.8053898848583543,0.3053173602646208,0.6567227509176783,-1.8576234096997322,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
2590,-0.7654879131767282,-0.9920583310060068,-0.5947508557756389,-0.6743862372142588,0.7092014987118663,-1.1588886588624874,-0.8955475994743798,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
